,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
382,2150,0.4516279069767442,119.68686868686869,4.456744186046512,21.717171717171716,99,0.4509743903683298,1.4209302325581394,0.32418604651162786,64.58137303265214,0.007906976744186046,10,0.7176470588235294,0.0,0.07058823529411765,0.15294117647058825,0.058823529411764705,0.013953488372093023,0.02186046511627907,0.060930232558139535,1,385
383,1170,0.4717948717948718,146.5,4.185470085470086,27.857142857142858,42,1.9387755102040816,1.4094017094017095,0.34017094017094013,59.32461538461539,0.006837606837606838,10,0.37894736842105264,0.0,0.18947368421052632,0.37894736842105264,0.05263157894736842,0.022222222222222223,0.03333333333333333,0.05555555555555555,2,386
384,2161,0.45025451180009257,176.04347826086956,4.496066635816751,31.318840579710145,69,5.55513547574039,1.4382230448866267,0.3489125404905137,53.37270721418561,0.014345210550670985,10,0.4267241379310345,0.004310344827586207,0.017241379310344827,0.49137931034482757,0.0603448275862069,0.01897269782508098,0.012031466913465988,0.04211013419713096,2,387
385,1233,0.41362530413625304,147.91489361702128,4.578264395782644,26.23404255319149,47,0.5907650520597555,1.413625304136253,0.35685320356853206,60.614746078583664,0.004866180048661801,10,0.632183908045977,0.0,0.034482758620689655,0.1724137931034483,0.16091954022988506,0.021086780210867802,0.021086780210867802,0.021897810218978103,1,388
386,1193,0.4191114836546521,118.96428571428571,4.473595976529757,21.303571428571427,56,1.3673469387755102,1.432523051131601,0.39061190276613583,64.02042487426658,0.016764459346186086,10,0.5074626865671642,0.014925373134328358,0.08955223880597014,0.23880597014925373,0.14925373134328357,0.01173512154233026,0.030176026823134954,0.05699916177703269,2,389
387,2690,0.4628252788104089,170.2325581395349,4.3319702602230485,31.290697674418606,86,4.890210924824229,1.4078066914498142,0.29182156133829,55.974495763810864,0.008550185873605948,10,0.3977272727272727,0.0,0.03409090909090909,0.5189393939393939,0.04924242424242424,0.01412639405204461,0.016356877323420074,0.05762081784386617,1,390
388,1099,0.445859872611465,136.86046511627907,4.289353958143767,25.58139534883721,43,0.5678745267712277,1.4058234758871702,0.3603275705186533,61.93721766087566,0.01364877161055505,10,0.5866666666666667,0.02666666666666667,0.10666666666666667,0.18666666666666668,0.09333333333333334,0.015468607825295723,0.01637852593266606,0.06642402183803457,2,391
389,1496,0.45989304812834225,119.8955223880597,4.251336898395722,22.328358208955223,67,0.7484963243484071,1.3729946524064172,0.3422459893048128,68.01636882432757,0.017379679144385027,10,0.5714285714285714,0.007142857142857143,0.15,0.17142857142857143,0.1,0.019385026737967916,0.02339572192513369,0.05748663101604278,1,392
390,1424,0.44452247191011235,108.7,4.257724719101123,20.34285714285714,70,1.4285714285714286,1.3518258426966292,0.35814606741573035,71.82253370786519,0.016853932584269662,10,0.5357142857142857,0.0,0.10714285714285714,0.35714285714285715,0.0,0.020365168539325844,0.023876404494382022,0.060393258426966294,3,393
391,2100,0.4342857142857143,106.75675675675676,4.538571428571428,18.91891891891892,111,1.1540459378297216,1.457142857142857,0.3409523809523809,64.3580115830116,0.015238095238095238,10,0.5601659751037344,0.004149377593360996,0.029045643153526972,0.24481327800829875,0.16182572614107885,0.017619047619047618,0.019523809523809523,0.06285714285714286,1,394
392,2614,0.42157612853863813,159.2608695652174,4.503825554705433,28.41304347826087,92,2.0734877126654063,1.4299923488905892,0.31675592960979343,57.01840815342139,0.017597551644988524,10,0.5256410256410257,0.004273504273504274,0.03418803418803419,0.32051282051282054,0.11538461538461539,0.014537107880642693,0.011476664116296864,0.04973221117061974,2,395
393,1224,0.4812091503267974,128.36,4.167483660130719,24.5,50,1.1424,1.3504901960784315,0.3553921568627451,67.71602941176472,0.010620915032679739,10,0.6372549019607843,0.0,0.049019607843137254,0.27450980392156865,0.0392156862745098,0.015522875816993464,0.026143790849673203,0.08496732026143791,3,396
394,1650,0.4448484848484848,125.76712328767124,4.45030303030303,22.602739726027398,73,2.402702195533871,1.4357575757575758,0.3557575757575757,62.4281282689913,0.012727272727272728,10,0.5103092783505154,0.0,0.08762886597938144,0.3402061855670103,0.061855670103092786,0.015151515151515152,0.02181818181818182,0.06181818181818182,3,397
395,2175,0.43310344827586206,137.58426966292134,4.531034482758621,24.43820224719101,89,2.1108445903295037,1.4441379310344828,0.34436781609195405,59.8561557535839,0.011494252873563218,10,0.5681818181818182,0.004545454545454545,0.0,0.34545454545454546,0.08181818181818182,0.015632183908045976,0.016091954022988506,0.05379310344827586,3,398
396,1715,0.441399416909621,130.09722222222223,4.339358600583091,23.819444444444443,72,2.611111111111111,1.3772594752186589,0.35685131195335273,66.14211228539037,0.026239067055393587,10,0.5904255319148937,0.0,0.0,0.3829787234042553,0.026595744680851064,0.018075801749271137,0.02565597667638484,0.05422740524781341,1,399
397,2147,0.4503959012575687,110.98130841121495,4.4098742431299485,20.08411214953271,107,1.7181413223862345,1.4303679552864461,0.3386120167675827,65.44049715099098,0.02328830926874709,10,0.5461847389558233,0.004016064257028112,0.028112449799196786,0.3172690763052209,0.10441767068273092,0.015370284117373078,0.020027945971122497,0.06008383791336749,3,400
398,2653,0.45533358462118356,143.48979591836735,4.226535996984546,27.071428571428573,98,2.1740941274468972,1.364493026762156,0.27629099133056917,63.92138993592162,0.006407840180927252,10,0.5129310344827587,0.01293103448275862,0.04741379310344827,0.3879310344827586,0.03879310344827586,0.01620806633999246,0.021108179419525065,0.06709385601206182,3,401
399,2086,0.41323106423777567,150.5375,4.62895493767977,26.075,80,4.920000000000001,1.4597315436241611,0.337967401725791,56.875586409395986,0.029242569511025888,10,0.4296875,0.0,0.015625,0.48046875,0.07421875,0.01821668264621285,0.010546500479386385,0.06711409395973154,1,402
400,1546,0.47736093143596375,161.6,4.184993531694696,30.92,50,0.36800000000000005,1.38745148771022,0.315006468305304,58.072804139715416,0.000646830530401035,10,0.8369565217391305,0.0,0.0,0.10869565217391304,0.05434782608695652,0.014877102199223804,0.020051746442432083,0.07567917205692108,1,403
401,1495,0.4762541806020067,140.46428571428572,4.119732441471572,26.696428571428573,56,5.275510204081633,1.3384615384615384,0.36387959866220737,66.50427884615387,0.009364548494983277,10,0.3670212765957447,0.010638297872340425,0.047872340425531915,0.46808510638297873,0.10638297872340426,0.018060200668896322,0.0274247491638796,0.06086956521739131,2,404
402,2237,0.49843540455967816,126.53846153846153,4.037550290567725,24.582417582417584,91,2.4996981040937083,1.3097898971837283,0.26955744300402323,71.07562085210276,0.02101028162717926,10,0.44,0.0,0.11555555555555555,0.4088888888888889,0.035555555555555556,0.009834599910594547,0.015198927134555208,0.05543138131426017,2,405
403,1539,0.4184535412605588,116.86486486486487,4.549057829759584,20.7972972972973,74,1.1249086924762601,1.423651721897336,0.35737491877842753,65.28480757072865,0.00649772579597141,10,0.6623376623376623,0.0,0.01948051948051948,0.2597402597402597,0.05844155844155844,0.018193632228719947,0.023391812865497075,0.06302794022092267,1,406
404,1301,0.4619523443504996,159.47619047619048,4.048424289008455,30.976190476190474,42,4.01360544217687,1.3120676402767102,0.3374327440430438,64.393244299257,0.006917755572636433,10,0.375,0.008333333333333333,0.09166666666666666,0.49166666666666664,0.03333333333333333,0.015372790161414296,0.023059185242121444,0.03766333589546503,3,407
405,1508,0.4515915119363395,105.50649350649351,4.299071618037135,19.584415584415584,77,2.176252319109462,1.3793103448275863,0.353448275862069,70.2671630094044,0.0,10,0.44385026737967914,0.058823529411764705,0.06417112299465241,0.3689839572192513,0.06417112299465241,0.01989389920424403,0.020557029177718834,0.07493368700265252,1,408
406,1798,0.4827586206896552,133.9142857142857,4.145717463848721,25.685714285714287,70,0.18142857142857144,1.3581757508342602,0.3081201334816463,65.8623314794216,0.022803114571746386,10,0.8267716535433071,0.0,0.015748031496062992,0.05511811023622047,0.10236220472440945,0.014460511679644048,0.017241379310344827,0.06229143492769744,1,409
407,2400,0.42916666666666664,117.76576576576576,4.339166666666666,21.62162162162162,111,2.459459459459459,1.3991666666666667,0.29541666666666666,66.51955405405408,0.018333333333333333,10,0.4864864864864865,0.0,0.023166023166023165,0.4517374517374517,0.03861003861003861,0.022083333333333333,0.018333333333333333,0.044583333333333336,3,410
408,2529,0.4531435349940688,132.81,4.12139185448794,25.29,100,1.0764,1.3448003163305655,0.3179122182680902,67.39554323843417,0.034005535784895215,10,0.6581196581196581,0.017094017094017096,0.042735042735042736,0.19658119658119658,0.08547008547008547,0.017793594306049824,0.0166073546856465,0.05219454329774614,1,411
409,2917,0.4134384641755228,149.46428571428572,4.667809393212204,26.044642857142858,112,1.308673469387755,1.4847446006170724,0.268769283510456,54.7902942877957,0.0047994514912581415,10,0.6228070175438597,0.0043859649122807015,0.008771929824561403,0.3157894736842105,0.04824561403508772,0.02296880356530682,0.025711347274597188,0.07233459033253342,1,412
410,2792,0.4394699140401146,112.29629629629629,4.306590257879656,20.696296296296296,135,2.4335802469135803,1.4015042979942693,0.28223495702005735,67.26099564894409,0.020773638968481375,10,0.5089285714285714,0.023809523809523808,0.011904761904761904,0.39285714285714285,0.0625,0.018266475644699142,0.01504297994269341,0.04047277936962751,3,413
411,2158,0.4462465245597776,178.1818181818182,4.286839666357738,32.696969696969695,66,5.495179063360881,1.3943466172381835,0.3336422613531047,55.68585193922545,0.027803521779425393,10,0.379746835443038,0.016877637130801686,0.07172995780590717,0.42616033755274263,0.10548523206751055,0.027803521779425393,0.018999073215940687,0.05143651529193698,1,414
412,2784,0.4475574712643678,137.72222222222223,4.229166666666667,25.77777777777778,108,2.3675411522633745,1.3617097701149425,0.28125,65.46990900383143,0.01293103448275862,10,0.532319391634981,0.0,0.0038022813688212928,0.39923954372623577,0.06463878326996197,0.02658045977011494,0.022270114942528736,0.05172413793103448,2,415
413,2371,0.46857865879375793,189.63768115942028,4.3728384647827925,34.36231884057971,69,7.261919764755304,1.4474905103331928,0.3083087304934627,49.499549202623506,0.026992830029523407,10,0.4402730375426621,0.0,0.030716723549488054,0.40273037542662116,0.12627986348122866,0.022353437368199072,0.017292281737663433,0.05693800084352594,1,416
414,2479,0.4352561516740621,103.1145038167939,4.303348124243646,18.923664122137403,131,2.336577122545306,1.372730939895119,0.30778539733763616,71.49444340090348,0.02581686163775716,10,0.4386503067484663,0.046012269938650305,0.03987730061349693,0.3773006134969325,0.09815950920245399,0.01936264622831787,0.01653892698668818,0.051230334812424366,1,417
415,2805,0.45133689839572194,97.50326797385621,4.257397504456328,18.333333333333332,153,0.01725831944978427,1.3832442067736186,0.2623885918003565,71.20420677361855,0.0071301247771836,10,0.9257425742574258,0.0,0.0297029702970297,0.009900990099009901,0.034653465346534656,0.01889483065953654,0.0196078431372549,0.062388591800356503,1,418
416,2475,0.4509090909090909,119.50892857142857,4.324040404040404,22.107142857142858,112,1.59375,1.408080808080808,0.3103030303030303,65.27261363636366,0.008888888888888889,10,0.5630252100840336,0.008403361344537815,0.046218487394957986,0.35294117647058826,0.029411764705882353,0.01898989898989899,0.02585858585858586,0.048484848484848485,3,419
417,2803,0.4698537281484124,133.57657657657657,4.143417766678558,25.26126126126126,111,3.327895463030598,1.3678201926507314,0.29539778808419553,65.47723152156796,0.022119158044951837,10,0.44089456869009586,0.012779552715654952,0.054313099041533544,0.4185303514376997,0.07348242811501597,0.021405636817695327,0.02033535497681056,0.04459507670353193,3,420
418,2488,0.49397106109324757,90.07801418439716,3.9811093247588425,17.645390070921987,141,1.7914591821336956,1.3118971061093248,0.2889871382636656,77.93843390116533,0.028135048231511254,10,0.41823899371069184,0.08490566037735849,0.08176100628930817,0.3522012578616352,0.06289308176100629,0.018488745980707395,0.0204983922829582,0.05184887459807074,3,421
419,1678,0.41179976162097737,106.96551724137932,4.402860548271752,19.28735632183908,87,2.2370194213238213,1.466030989272944,0.3766388557806913,63.23211164084229,0.006555423122765197,10,0.5542168674698795,0.0,0.04417670682730924,0.27309236947791166,0.1285140562248996,0.02026221692491061,0.026817640047675805,0.04410011918951132,1,422
420,1475,0.4583050847457627,118.41176470588235,4.353898305084746,21.691176470588236,68,1.8771626297577853,1.3972881355932203,0.35593220338983056,66.60787961116652,0.014915254237288136,10,0.5225806451612903,0.0064516129032258064,0.03870967741935484,0.36129032258064514,0.07096774193548387,0.03796610169491525,0.026440677966101694,0.06576271186440678,1,423
421,2782,0.43350107836089147,95.28484848484848,4.50647016534867,16.87878787878788,165,1.5052708907254362,1.4633357296908698,0.3159597411933861,65.90482757118274,0.014737598849748382,10,0.6031331592689295,0.018276762402088774,0.018276762402088774,0.2793733681462141,0.08093994778067885,0.017972681524083392,0.019051042415528397,0.04744787922358016,1,424
422,2883,0.40027748872702046,139.81578947368422,4.404786680541103,25.289473684210527,114,2.307017543859649,1.395768296912938,0.2872008324661811,63.08418629169178,0.043704474505723206,10,0.5361216730038023,0.0,0.026615969581749048,0.43346007604562736,0.0038022813688212928,0.01734304543877905,0.015261879986125564,0.05133541449878599,1,425
423,2781,0.44804027328299173,122.46341463414635,4.308522114347357,22.609756097560975,123,3.3016061867935753,1.4045307443365695,0.27687882056814095,65.06279659010184,0.011147069399496584,10,0.4264264264264264,0.03003003003003003,0.024024024024024024,0.45045045045045046,0.06906906906906907,0.02445163610212154,0.020136641495864797,0.0593311758360302,2,426
424,1454,0.437414030261348,142.67857142857142,4.430536451169188,25.964285714285715,56,0.7653061224489796,1.43878954607978,0.35213204951856947,58.75965440165063,0.013755158184319119,10,0.67,0.02,0.04,0.24,0.03,0.01925722145804677,0.014442916093535076,0.059147180192572216,1,427
425,2543,0.4475029492725128,144.3469387755102,4.487219819111286,25.948979591836736,98,0.9717825905872554,1.4034604797483288,0.3330711757766418,61.76402912757712,0.011797090051120724,10,0.6065573770491803,0.02185792349726776,0.02185792349726776,0.2786885245901639,0.07103825136612021,0.015729453401494297,0.02595359811246559,0.05387337790011797,1,428
426,2932,0.4607776261937244,97.29936305732484,4.087994542974079,18.67515923566879,157,1.9311533936468013,1.3414051841746248,0.2708049113233288,74.39683479462293,0.023874488403819918,10,0.5582655826558266,0.005420054200542005,0.04065040650406504,0.34959349593495936,0.04607046070460705,0.008867667121418827,0.022169167803547066,0.045020463847203276,3,429
427,2514,0.45465393794749404,232.35593220338984,4.330151153540175,42.610169491525426,59,4.539212869864981,1.4025457438345266,0.3042959427207637,44.93030803770076,0.005171042163882259,10,0.537117903930131,0.0,0.026200873362445413,0.30131004366812225,0.13537117903930132,0.025059665871121718,0.020684168655529037,0.049323786793953855,2,430
428,1493,0.43000669792364365,126.65151515151516,4.535833891493637,22.62121212121212,66,0.6997245179063362,1.4527796383121232,0.33087742799732084,60.9693122957641,0.0006697923643670462,10,0.6062992125984252,0.0,0.007874015748031496,0.1889763779527559,0.1968503937007874,0.02344273275284662,0.022103148024112524,0.0535833891493637,1,431
429,2294,0.4219703574542284,144.05555555555554,4.517872711421099,25.5,90,5.315555555555556,1.4385353095030515,0.3456843940714909,59.25241281604187,0.013949433304272014,10,0.411371237458194,0.0033444816053511705,0.016722408026755852,0.4816053511705686,0.08695652173913043,0.01918047079337402,0.016129032258064516,0.047079337401918046,3,432
430,1268,0.4242902208201893,174.26190476190476,4.611198738170347,30.19047619047619,42,5.178571428571429,1.4873817034700316,0.42981072555205047,50.35917455310201,0.016561514195583597,10,0.4,0.006896551724137931,0.020689655172413793,0.43448275862068964,0.13793103448275862,0.01892744479495268,0.017350157728706624,0.050473186119873815,2,433
431,1467,0.46284935241990455,145.5090909090909,4.316973415132924,26.672727272727272,55,1.9219834710743802,1.4233128834355828,0.3496932515337423,59.34991187953153,0.02044989775051125,10,0.5882352941176471,0.0,0.026143790849673203,0.24836601307189543,0.13725490196078433,0.018404907975460124,0.024539877300613498,0.032719836400818,2,434
432,1193,0.44174350377200333,118.57407407407408,4.260687342833194,22.09259259259259,54,2.342935528120713,1.3587594300083823,0.36546521374685664,69.45997073980939,0.016764459346186086,10,0.48360655737704916,0.01639344262295082,0.02459016393442623,0.45901639344262296,0.01639344262295082,0.025146689019279127,0.02347024308466052,0.05113160100586756,2,435
433,1173,0.4825234441602728,150.34146341463415,4.10997442455243,28.609756097560975,41,4.831647828673409,1.36999147485081,0.37254901960784315,61.89481878859711,0.0196078431372549,10,0.40458015267175573,0.0,0.0,0.4732824427480916,0.12213740458015267,0.02216538789428815,0.027280477408354646,0.05541346973572037,3,436
434,1554,0.4613899613899614,162.73584905660377,4.43951093951094,29.32075471698113,53,3.6183695265218936,1.4453024453024452,0.3661518661518661,54.80184708967731,0.009009009009009009,10,0.5,0.0,0.0,0.42857142857142855,0.07142857142857142,0.02895752895752896,0.01866151866151866,0.07014157014157014,3,437
435,2927,0.43969935087119916,131.35537190082644,4.3023573624871885,24.1900826446281,121,3.259886619766409,1.3471130850700377,0.2852750256235053,68.31629911877731,0.025965152032798085,10,0.4713375796178344,0.0,0.01910828025477707,0.4840764331210191,0.025477707006369428,0.022890331397335154,0.022548684660061498,0.07072087461564742,2,438
436,2648,0.40823262839879154,139.52336448598132,4.543429003021148,24.747663551401867,107,2.3844877281858676,1.4535498489425982,0.3028700906344411,58.74580427478331,0.01283987915407855,10,0.5641025641025641,0.014652014652014652,0.02564102564102564,0.3663003663003663,0.029304029304029304,0.0222809667673716,0.02379154078549849,0.0649546827794562,2,439
437,2414,0.4424192212096106,119.32710280373831,4.166114333057166,22.560747663551403,107,3.0188662765307015,1.3251864125932062,0.28293289146644574,71.82507061611008,0.018641259320629662,10,0.42704626334519574,0.02491103202846975,0.03558718861209965,0.4377224199288256,0.07473309608540925,0.02236951118475559,0.021541010770505385,0.043910521955260975,2,440
438,1615,0.4544891640866873,134.859375,4.1913312693498455,25.265625,64,4.41650390625,1.361609907120743,0.3263157894736842,65.99819248258515,0.022910216718266253,10,0.39303482587064675,0.0,0.0845771144278607,0.44776119402985076,0.07462686567164178,0.014860681114551083,0.010526315789473684,0.04520123839009288,1,441
439,3276,0.45787545787545786,123.33333333333333,4.414529914529915,22.285714285714285,147,2.131195335276968,1.3995726495726495,0.3034188034188034,65.81115384615387,0.025335775335775336,10,0.5462184873949579,0.0,0.036414565826330535,0.36134453781512604,0.056022408963585436,0.013431013431013432,0.017704517704517704,0.04884004884004884,3,442
440,1346,0.4390787518573551,149.87755102040816,4.369242199108469,27.46938775510204,49,3.0962099125364433,1.3766716196136701,0.3662704309063893,62.487152409254946,0.017087667161961365,10,0.4603174603174603,0.0,0.031746031746031744,0.46825396825396826,0.03968253968253968,0.014858841010401188,0.017087667161961365,0.057206537890044575,3,443
441,2824,0.4019121813031161,124.66666666666667,4.45042492917847,22.41269841269841,126,1.8674729150919627,1.4097025495750708,0.2896600566572238,64.82527541706014,0.03859773371104816,10,0.5147058823529411,0.003676470588235294,0.07352941176470588,0.4007352941176471,0.007352941176470588,0.015226628895184136,0.012747875354107648,0.04815864022662889,1,444
442,1909,0.44525929806181247,123.62352941176471,4.352540597171294,22.50588235294118,85,2.999169550173011,1.425353588266108,0.357255107386066,63.40661584445199,0.027239392352016764,10,0.4248927038626609,0.004291845493562232,0.03862660944206009,0.39914163090128757,0.13304721030042918,0.019381875327396544,0.02357255107386066,0.05814562598218963,3,445
443,1528,0.45157068062827227,100.23809523809524,4.348821989528796,18.19047619047619,84,3.812358276643991,1.4149214659685865,0.3579842931937173,68.66931064572427,0.013089005235602094,10,0.5130111524163569,0.0,0.03345724907063197,0.37174721189591076,0.08178438661710037,0.01963350785340314,0.016361256544502618,0.04581151832460733,1,446
444,1707,0.43233743409490333,142.16923076923078,4.303456356180433,26.26153846153846,65,2.1088757396449704,1.3708260105448156,0.3667252489748096,64.20765796944708,0.026362038664323375,10,0.5272727272727272,0.006060606060606061,0.06060606060606061,0.32727272727272727,0.07878787878787878,0.02401874633860574,0.013473930872876391,0.050966608084358524,3,447
445,1193,0.46018440905280805,143.62790697674419,4.080469404861693,27.74418604651163,43,2.8555976203353164,1.3227158424140821,0.3394803017602682,66.77289089455937,0.014249790444258172,10,0.45454545454545453,0.0,0.05454545454545454,0.43636363636363634,0.05454545454545454,0.01592623637887678,0.018440905280804692,0.06286672254819782,1,448
446,2456,0.4535830618892508,151.4022988505747,4.246335504885994,28.229885057471265,87,2.4917426344299116,1.379885993485342,0.32247557003257327,61.44331161780674,0.010993485342019544,10,0.5478260869565217,0.030434782608695653,0.017391304347826087,0.3565217391304348,0.04782608695652174,0.015879478827361564,0.01750814332247557,0.06351791530944625,3,449
447,3093,0.44422890397672166,155.37383177570092,4.259941804073715,28.906542056074766,107,2.682242990654206,1.367927578402845,0.2951826705463951,61.76818668020343,0.01842870999030068,10,0.445993031358885,0.013937282229965157,0.041811846689895474,0.37282229965156793,0.1254355400696864,0.016812156482379565,0.01842870999030068,0.04784998383446492,3,450
448,1935,0.4351421188630491,92.50892857142857,4.211369509043927,17.276785714285715,112,1.761639030612245,1.3612403100775194,0.3167958656330749,74.13813226744186,0.03255813953488372,10,0.5196850393700787,0.01968503937007874,0.01968503937007874,0.3425196850393701,0.0984251968503937,0.019638242894056846,0.020155038759689922,0.043410852713178294,1,451
449,1774,0.4842164599774521,113.75,4.064825253664036,22.175,80,0.5993749999999999,1.3224351747463359,0.31623449830890643,72.44935921646001,0.011273957158962795,10,0.7226277372262774,0.0072992700729927005,0.021897810218978103,0.20437956204379562,0.043795620437956206,0.018602029312288614,0.02705749718151071,0.05749718151071026,3,452
450,2910,0.4556701030927835,134.69911504424778,4.114089347079037,25.75221238938053,113,3.545774923643198,1.336082474226804,0.23848797250859105,67.66392710519115,0.018900343642611683,10,0.4577922077922078,0.003246753246753247,0.02922077922077922,0.4772727272727273,0.032467532467532464,0.016151202749140895,0.022336769759450172,0.05223367697594502,1,453
451,2554,0.4263899765074393,130.37962962962962,4.3610023492560686,23.64814814814815,108,4.348508230452675,1.39389193422083,0.28386844166014097,64.90887199454744,0.03210649960845732,10,0.4263322884012539,0.006269592476489028,0.047021943573667714,0.49843260188087773,0.0219435736677116,0.014095536413469069,0.01918559122944401,0.04933437744714174,1,454
452,1407,0.42786069651741293,90.09677419354838,4.879175550817342,15.129032258064516,93,0.06289744479130537,1.548685145700071,0.3454157782515991,60.46026893183852,0.0021321961620469083,10,0.875,0.0,0.029411764705882353,0.029411764705882353,0.0661764705882353,0.02061122956645345,0.024875621890547265,0.06467661691542288,1,455
453,1874,0.4695837780149413,144.6417910447761,4.07684098185699,27.970149253731343,67,1.9846290933392738,1.3431163287086445,0.29989327641408753,64.81765709871138,0.011739594450373533,10,0.5960264900662252,0.0,0.006622516556291391,0.39072847682119205,0.006622516556291391,0.013874066168623266,0.018676627534685165,0.04429028815368197,1,456
454,1746,0.45017182130584193,138.9402985074627,4.234822451317297,26.074626865671643,67,2.752951659612386,1.3470790378006874,0.31443298969072164,66.40636713340514,0.015463917525773196,10,0.49700598802395207,0.011976047904191617,0.017964071856287425,0.4431137724550898,0.029940119760479042,0.014891179839633447,0.013172966781214204,0.04868270332187858,2,457
455,1219,0.4479081214109926,91.35714285714286,4.161607875307629,17.414285714285715,70,1.0877551020408165,1.3584905660377358,0.3568498769483183,74.23119811320757,0.026251025430680888,10,0.6384615384615384,0.0,0.023076923076923078,0.3153846153846154,0.023076923076923078,0.017227235438884332,0.022969647251845776,0.051681706316652996,1,458
456,1976,0.4493927125506073,120.40697674418605,4.137145748987854,22.976744186046513,86,2.3643861546782046,1.3157894736842106,0.29605263157894735,72.19781517747859,0.016194331983805668,10,0.5373134328358209,0.004975124378109453,0.009950248756218905,0.43283582089552236,0.014925373134328358,0.016194331983805668,0.023785425101214574,0.057186234817813764,3,459
457,2286,0.43832020997375326,117.9245283018868,4.402887139107611,21.566037735849058,106,0.5935386258454965,1.4133858267716535,0.32020997375328086,65.37303075323135,0.008311461067366578,10,0.695906432748538,0.0,0.0,0.22807017543859648,0.07602339181286549,0.02668416447944007,0.024934383202099737,0.04505686789151356,1,460
458,1450,0.44413793103448274,139.89285714285714,4.3117241379310345,25.892857142857142,56,2.104591836734694,1.3724137931034484,0.35862068965517235,64.44754310344828,0.009655172413793104,10,0.5227272727272727,0.0,0.030303030303030304,0.3787878787878788,0.06818181818181818,0.022068965517241378,0.014482758620689656,0.0496551724137931,3,461
459,2973,0.4577867473932055,145.21929824561403,4.452741338715103,26.07894736842105,114,2.1348107109879964,1.4682139253279516,0.2667339387823747,56.15397033830796,0.008072653884964682,10,0.5847750865051903,0.010380622837370242,0.006920415224913495,0.33217993079584773,0.0657439446366782,0.021527077026572486,0.025227043390514632,0.07366296670030273,1,463
460,2343,0.4327784891165173,140.8709677419355,4.473751600512164,25.21505376344086,93,3.935483870967742,1.4285104566794709,0.3175416133162612,60.38973579502431,0.00810926163038839,10,0.48028673835125446,0.0035842293906810036,0.007168458781362007,0.43727598566308246,0.07168458781362007,0.014938113529662825,0.01792573623559539,0.05548442168160478,1,464
461,2050,0.46682926829268295,174.91935483870967,4.158048780487805,33.064516129032256,62,5.1789802289282,1.3780487804878048,0.33414634146341465,56.691589299764,0.027804878048780488,10,0.5611814345991561,0.008438818565400843,0.029535864978902954,0.35443037974683544,0.046413502109704644,0.023414634146341463,0.016097560975609757,0.0575609756097561,1,465
462,2150,0.40325581395348836,134.96703296703296,4.584651162790697,23.626373626373628,91,3.079338244173409,1.4693023255813953,0.3251162790697675,58.551254025044756,0.019069767441860466,10,0.472,0.0,0.02,0.408,0.1,0.019069767441860466,0.023255813953488372,0.046511627906976744,3,466
463,1966,0.4501525940996948,136.02564102564102,4.266022380467955,25.205128205128204,78,4.891518737672584,1.384028484231943,0.35198372329603256,64.16298510577252,0.013733468972533061,10,0.3541666666666667,0.004166666666666667,0.041666666666666664,0.5166666666666667,0.08333333333333333,0.018819938962360123,0.024923702950152594,0.035096642929806715,3,467
464,1042,0.5115163147792706,87.47457627118644,3.8723608445297506,17.661016949152543,59,1.6650387819592072,1.2629558541266794,0.30422264875239924,82.0630025374931,0.0047984644913627635,10,0.5476190476190477,0.0,0.0,0.36507936507936506,0.0873015873015873,0.025911708253358926,0.022072936660268713,0.05662188099808062,1,468
465,1177,0.45964316057774,120.94339622641509,4.284621920135939,22.20754716981132,53,3.244571021715913,1.3695836873406966,0.3806287170773152,68.42755967361859,0.009345794392523364,10,0.46258503401360546,0.02040816326530612,0.006802721088435374,0.4217687074829932,0.08843537414965986,0.016992353440951572,0.03143585386576041,0.044180118946474084,1,469
466,1877,0.4613745338305807,131.0759493670886,4.358550879062333,23.759493670886076,79,5.544944720397372,1.4134256792754396,0.33404368673415025,63.14330145734846,0.013851891315929675,10,0.4405594405594406,0.0,0.0034965034965034965,0.4230769230769231,0.13286713286713286,0.015450186467767715,0.02503995737879595,0.07511987213638785,1,470
467,1257,0.4486873508353222,116.20338983050847,4.272076372315036,21.305084745762713,59,6.059465670784257,1.3691328560063643,0.3611774065234686,69.38169936491245,0.011137629276054098,10,0.48945147679324896,0.0,0.04219409282700422,0.3755274261603376,0.09282700421940929,0.013524264120922832,0.023070803500397773,0.06762132060461416,1,471
468,2455,0.45173116089613036,106.7741935483871,4.2525458248472505,19.798387096774192,124,2.4919354838709675,1.3918533604887984,0.3018329938900204,68.98884279942187,0.009368635437881873,10,0.5372168284789643,0.022653721682847898,0.009708737864077669,0.40129449838187703,0.02912621359223301,0.019144602851323828,0.024032586558044806,0.04643584521384929,3,472
469,2600,0.4623076923076923,127.93518518518519,4.2057692307692305,24.074074074074073,108,1.2866941015089162,1.3746153846153846,0.2907692307692308,66.10735327635331,0.027307692307692307,10,0.6205357142857143,0.0,0.017857142857142856,0.29910714285714285,0.0625,0.019615384615384614,0.021153846153846155,0.07076923076923076,3,473
